supop	market_class	taxa	df_co	dm_co	ch_co	lg_co	gh_co	sw_co	df_mi	dm_mi	ch_mi	lg_mi	gh_mi	sw_mi	df_nd	dm_nd	ch_nd	sw_nd	df_ne	dm_ne	ch_ne	lg_ne	sw_ne	df	dm	ch	lg	gh	sw
DJ	pinto	nodak	41	79	28	5	3	35.9	37	94	35	3	3	38.4	53	108	33	33	36	80	30	5	35.8	42	90	32	4.33	3	35.8
MA	navy	norstar	46	83	43	3	3	19.2	39	100	50	3	2	23.1	55	107	35	16.4	44	83	34	2	19.2	46	93	41	2.67	2.5	19.5
MA	smallwhite	nw_395	45	83	38	4	3	22.6	39	96	40	3	3	23.8	53	106	32	20.9	43	85	27	4	22.3	45	93	34	3.67	3	22.4
DJ	pinto	nw_410	44	75	33	4	3	34.2	37	96	36	3	3	37.4	55	123	39	25.7	39	77	31	4	37.2	44	93	35	3.67	3	33.6
DJ	pinto	nw_590	45	81	37	5	3	30.1	37	98	39	4	3	35.7	55	123	41	34.6	45	91	33	5	36	46	98	38	4.67	3	34.1
DJ	small_red	nw_63	43	81	38	5	3	29.3	37	96	37	4	3	34.1	53	122	29	29.2	41	85	28	5	30	44	96	33	4.67	3	30.7
MA	navy	oac_gryphon	51	89	43	3	2	18.5	40	104	50	3	3	21.7	53	107	37	15.9	45	87	31	4	17.7	47	97	40	3.33	2.5	18.5
MA	navy	oac_laser	47	87	51	2	2	19.7	40	105	49	2	2	24.8	53	109	42	17	46	92	42	2	20.5	47	98	46	2	2	20.5
MA	navy	oac_rex	49	91	43	1	2	18.8	40	106	53	2	2	24.5	53	116	41	17.4	47	91	44	1	18.3	47	101	45	1.33	2	19.8
DJ	pinto	olathe	42	79	33	4	3	38.2	37	96	39	3	3	44.6	56	107	33	34.7	39	79	28	5	40.2	44	90	33	4	3	39.4
MA	blackmottle	orca	48	86	47	1	2	30.8	41	103	49	3	2	38	59	116	45	25.5	44	91	37	2	27.1	48	99	45	2	2	30.4
DJ	greatnorthern	orion	47	86	44	3	3	30.3	38	101	45	3	3	34.8	57	110	31	33.9	43	84	37	3	37.1	46	95	39	3	3	34.1
DJ	pinto	othello	41	74	35	3	3	38.7	37	95	38	3	3	37.7	54	109	33	36.6	36	75	32	3	36.3	42	88	35	3	3	37.4
DJ	pinto	ouray	44	82	37	1	1	37.7	37	95	47	2	1	37.2	58	115	39	37.5	41	85	41	2	38.6	45	94	41	1.67	1	37.7
DJ	pinto	p07863	49	90	55	2	2	37.1	39	103	56	2	2	43.2	54	111	51	39.4	45	100	46	3	38.4	47	101	52	2.33	2	39.6
MA	black	phantom	51	86	52	1	2	20.2	44	102	55	1	2	24.6	62	119	42	18.7	46	86	52	1	17.9	51	99	50	1	2	20.3
DJ	pinto	pindak	46	79	34	5	3	36.5	37	94	30	4	3	32.2	54	106	29	31.7	41	77	28	4	33.4	45	89	30	4.33	3	33.4
DJ	pink	pink_floyd	42	76	35	4	3	33.4	37	97	36	3	3	35.7	54	102	31	30.7	41	75	30	4	34.6	44	88	33	3.67	3	33.6
DJ	pink	pk9_15	50	88	48	2	2	36.6	39	101	55	2	2	44.6	59	121	44	35.2	45	90	44	2	34.9	48	100	48	2	2	37.9
DJ	pink	pk9_7	46	82	51	2	2	36.2	38	99	49	2	2	39.6	58	104	41	34.6	43	89	38	3	35.5	46	94	45	2.33	2	36.5
DJ	pinto	poncho	43	76	32	4	3	37.7	37	97	37	3	3	41.4	54	107	36	42.1	36	80	37	4	38.9	43	90	36	3.67	3	40.1
DJ	small_red	pr_0340_3_3_1	50	86	49	1	2	28.5	45	105	49	2	2	34.3	61	111	41	22.5	47	86	47	2	26.9	51	97	47	1.67	2	28.2
DJ	pink	pr_0401_259	50	86	49	1	2	21.7	40	100	45	2	2	23.7	63	118	37	21.7	46	90	43	1	22.8	50	99	44	1.33	2	22.5
MA	black	pr_0443_151	54	94	45	2	2	18.5	41	99	49	2	2	22.5	60	114	43	17.7	48	95	37	3	18.3	51	101	43	2.33	2	19.3
DJ	pinto	pt7_2	42	78	47	1	2	38.9	37	101	51	2	2	40.9	59	117	42	38.3	36	86	44	2	40.8	44	96	46	1.67	2	39.7
DJ	pinto	pt9_17	41	79	41	3	2	35.9	38	99	44	3	2	37.3	62	116	44	38.1	38	85	33	4	36.5	45	95	41	3.33	2	37
MA	black	puebla_152	61	109	45	5	3	27.8	45	110	33	5	3	28.9	67	73	46	27.7	55	96	42	5	26.1	57	97	41	5	3	27.6
DJ	pinto	quincy	46	77	37	4	3	42.2	37	96	42	4	3	39.4	55	115	29	39.6	41	85	33	3	42.4	45	93	35	3.67	3	40.9
MA	black	raven	54	90	60	1	2	17.9	41	100	55	1	2	19.1	63	117	45	18.3	49	91	53	1	17.3	52	100	53	1	2	18.2
DJ	small_red	red_ryder	49	87	48	3	2	37.4	40	99	48	3	3	43.8	59	105	36	31.9	45	83	37	3	38.4	48	94	42	3	2.5	37.9
MA	navy	reliant	52	89	45	3	3	18.2	43	102	51	2	2	21.8	61	117	36	16.4	48	96	42	2	17.8	51	101	44	2.33	2.5	18.6
DJ	pinto	remington	46	81	50	2	2	39.7	37	99	46	3	3	37.9	56	100	36	33.8	41	84	41	3	34.8	45	91	43	2.67	2.5	36.5
DJ	pink	rog_312	44	75	32	4	3	30	37	97	40	2	3	36.8	52	101	31	30.1	38	75	32	5	32.8	43	87	34	3.67	3	32.4
DJ	small_red	rojo_chiquito	51	87	49	1	2	21.1	44	101	49	2	2	25.2	66	117	45	21.6	47	90	41	2	20.3	52	99	46	1.67	2	22.1
DJ	pink	roza	53	98	49	5	3	26	40	101	37	4	3	34.8	62	123	40	33.4	47	96	36	5	28.7	51	105	41	4.67	3	30.7
DJ	pink	s08418	50	88	50	2	2	32.7	40	104	56	2	2	36.7	61	111	43	33.7	47	91	43	3	30.3	50	99	48	2.33	2	33.3
MA	navy	sanilac	45	80	31	1	1	18.1	38	99	48	2	1	22.5	51	104	38	17.2	42	90	42	2	20.9	44	93	40	1.67	1	19.7
DJ	pinto	santa_fe	49	87	46	3	2	42.9	39	99	49	2	2	43.7	57	105	37	24.6	43	90	40	2	41.9	47	95	43	2.33	2	38.2
DJ	greatnorthern	sapphire	46	78	33	4	3	35.3	39	99	33	4	3	32.6	68	123	41	32.6	39	80	27	5	34.6	48	95	34	4.33	3	33.8
DJ	greatnorthern	sawtooth	51	86	43	5	3	44.8	39	110	40	4	3	43.2	56	125	36	38.6	45	106	44	5	44.4	48	107	41	4.67	3	42.8
MA	navy	schooner	48	88	35	5	3	18	40	103	46	3	2	22.8	56	112	28	16.4	42	91	38	3	17.9	47	99	37	3.67	2.5	18.8
DJ	pinto	sdpi_1	46	82	33	3	3	29.2	37	99	37	4	3	33.7	56	111	28	33.1	41	80	38	4	34.2	45	93	34	3.67	3	32.6
MA	tan	sea_10	49	86	28	4	3	36	41	100	30	4	3	39.1	56	102	38	26.5	45	92	27	5	32.3	48	95	31	4.33	3	33.5
MA	navy	seabiskit	50	88	47	3	2	16.7	43	104	48	3	2	21	63	120	41	16.3	46	96	33	4	17.3	51	102	42	3.33	2	17.8
MA	navy	seafarer	49	93	41	3	1	16.4	40	102	47	2	1	20.4	53	109	37	16.8	42	94	34	2	20.2	46	100	40	2.33	1	18.5
MA	navy	seahawk	48	87	39	3	2	23	40	103	47	3	3	25.8	59	119	30	20.6	45	95	37	4	23.9	48	101	38	3.33	2.5	23.4
DJ	pink	sedona	49	82	44	5	3	35.8	38	101	61	2	2	37.1	60	118	48	29.5	46	91	40	3	36.6	48	98	48	3.33	2.5	34.7
DJ	pinto	sequoia	46	86	43	4	3	34.8	38	101	53	2	2	37.8	54	116	35	34.2	38	89	43	3	34.4	44	98	44	3	2.5	35.3
MA	black	shania	54	89	59	2	2	20.2	45	105	55	2	3	23.9	65	115	47	19.1	49	94	51	3	19.3	53	101	53	2.33	2.5	20.6
DJ	black	shiny_crow	47	86	42	4	3	20.9	35	101	45	3	2	23.5	56	118	35	22.1	45	90	29	5	20.8	46	99	38	4	2.5	21.8
DJ	pinto	shoshone	46	84	40	3	3	37.1	37	98	41	3	3	40	57	102	24	36.7	43	85	37	3	35.5	46	92	36	3	3	37.3
DJ	pinto	sierra	52	98	54	4	2	32.5	46	102	54	2	2	36.4	61	119	44	33.2	47	101	43	5	32.8	52	105	49	3.67	2	33.8
DJ	pinto	sonora	47	84	54	2	2	34.7	39	101	50	2	3	33.9	56	104	52	28.9	45	86	45	4	31.8	47	94	50	2.67	2.5	32.4
DJ	small_red	sr7_3	46	85	47	2	2	34	37	96	44	3	2	39	60	101	31	33.5	41	80	33	3	34.5	46	91	39	2.67	2	35.2
DJ	small_red	sr9_4	49	87	53	2	2	34.2	39	105	53	2	2	35.2	59	111	46	28.3	45	92	58	3	33	48	99	53	2.33	2	32.7
DJ	pinto	stampede	50	86	54	3	2	41.4	40	102	54	2	2	45.2	57	110	40	35.6	45	91	50	2	39.3	48	97	50	2.33	2	40.3
DJ	greatnorthern	starlight	46	83	47	3	3	37.2	36	100	41	3	2	43.6	58	108	29	33.2	41	88	37	4	38.1	45	95	39	3.33	2.5	38
MA	black	t_39	52	85	48	3	2	20.4	44	100	48	3	2	24.7	59	108	40	16.9	48	95	31	3	19.4	51	97	42	3	2	20.3
MA	navy	t9903	48	87	45	3	2	23.3	41	103	53	2	2	29.4	57	107	38	19.8	45	88	37	2	19.8	48	96	43	2.33	2	23.1
MA	navy	t9905	49	86	54	1	2	23.4	42	101	54	2	2	26.3	61	119	40	20.3	46	89	40	2	20.6	50	99	47	1.67	2	22.6
DJ	greatnorthern	tara	47	86	36	5	3	30.8	39	109	34	5	3	35	68	73	40	34.5	43	91	35	5	37.6	49	90	36	5	3	33.9
DJ	pinto	tars_vci_4b	55	94	48	4	3	24.7	48	108	37	4	3	27.2	65	125	45	24.6	54	106	43	5	25.1	56	108	43	4.33	3	25.4
DJ	small_red	tars09_rr004	52	87	46	1	2	25.1	41	103	49	2	2	26.4	62	108	37	19.5	46	89	36	1	22.8	50	97	42	1.33	2	23.5
DJ	small_red	tars09_rr007	48	81	47	2	3	27.9	42	100	41	3	2	24.3	60	113	40	26.3	45	90	35	4	24.3	49	96	41	3	2.5	25.7
DJ	pinto	tars09_rr023	49	86	46	4	3	28	43	102	53	2	3	30.8	59	123	46	29.8	47	89	36	4	30.8	50	100	45	3.33	3	29.8
DJ	small_red	tars09_rr029	49	86	45	2	2	23.7	45	100	47	2	3	24.2	64	117	40	23.1	47	80	40	1	18.8	51	96	43	1.67	2.5	22.4
DJ	pinto	topaz	45	80	36	4	3	39.7	37	97	41	4	3	36.1	53	96	29	35.2	41	83	31	4	37	44	89	34	4	3	37
MA	smallwhite	ucd_96114	51	89	49	1	2	21.1	44	100	50	1	2	25.8	63	110	43	17.5	46	95	49	2	18.6	51	99	48	1.33	2	20.8
DJ	pink	ucd_9623	44	79	44	3	2	34.5	35	99	47	2	2	34.4	54	104	35	31.6	39	88	43	2	36.1	43	93	42	2.33	2	34.1
MA	black	ucd_9634	44	79	40	3	3	34	40	104	50	4	3	37	54	121	46	33.5	43	85	39	2	31.1	45	97	44	3	3	33.9
DJ	pinto	ui_111	42	76	36	5	3	35	55	97	32	4	3	38	54	114	33	36.9	36	79	24	5	35.7	47	92	31	4.67	3	36.5
DJ	pinto	ui_114	45	78	35	5	3	33.9	37	96	34	4	3	35.3	55	121	33	33.2	38	84	23	5	36.7	44	95	31	4.67	3	34.8
DJ	greatnorthern	ui_123	45	76	27	5	3	30.4	37	100	31	5	3	32.2	60	123	34	33.7	41	79	24	5	32.8	46	95	29	5	3	32.3
DJ	pinto	ui_126	44	77	39	5	3	36.5	37	97	34	4	3	37.6	53	124	31	36.7	39	89	33	5	34.7	44	97	34	4.67	3	36.4
DJ	pinto	ui_196	46	81	34	5	3	35.2	38	99	38	4	3	38.5	59	118	45	36.6	45	91	36	5	37	47	97	38	4.67	3	36.8
DJ	small_red	ui_228	44	80	38	4	3	33	37	96	36	3	3	37.5	57	115	35	30.7	41	77	31	3	33.9	45	92	35	3.33	3	33.7
DJ	small_red	ui_239	45	79	32	5	3	26.9	37	96	35	3	3	35.9	55	112	34	27.6	41	80	27	4	30.6	45	92	32	4	3	30.3
DJ	small_red	ui_3	47	83	30	5	3	30	40	97	33	5	3	38.4	59	122	33	29.4	45	93	31	5	30.4	48	99	32	5	3	32
DJ	small_red	ui_37	44	79	34	5	3	29.4	37	101	35	4	3	34	54	123	33	29.7	39	91	28	5	30.8	44	99	33	4.67	3	31
DJ	pink	ui_537	43	78	37	5	3	34.9	38	96	36	4	3	42.7	53	97	33	36.2	41	78	31	4	39.4	44	87	34	4.33	3	38.3
DJ	greatnorthern	ui_59	46	79	32	5	3	33.7	38	96	36	4	3	34.9	61	118	35	33.8	41	84	25	5	33.1	47	94	32	4.67	3	33.9
MA	black	ui_906	50	87	47	2	2	18.3	41	97	41	2	2	22.9	57	116	42	17.5	45	86	36	1	16.5	48	97	42	1.67	2	18.8
MA	black	ui_911	48	87	46	2	2	20.7	41	98	47	2	2	24.9	56	103	39	18	48	95	36	3	21.2	48	96	42	2.33	2	21.3
DJ	pink	urs_117	45	84	32	5	3	28.7	37	102	42	4	3	36.4	54	121	40	31.4	41	90	34	5	31.9	45	99	37	4.67	3	32.1
DJ	pinto	uspt_ant_1	48	88	47	4	3	34.2	45	107	38	4	3	38.8	64	123	45	34.5	47	110	41	5	32.7	51	107	43	4.33	3	35.1
DJ	pinto	uspt_cbb_1	45	80	46	3	2	35.2	38	100	47	3	3	37	58	119	38	38.2	45	90	39	4	36	47	97	43	3.33	2.5	36.6
DJ	pinto	uspt_cbb_3	50	93	73	2	2	35.9	43	101	62	1	2	42.7	60	109	45	38.3	46	92	62	2	36.9	50	99	61	1.67	2	38.5
DJ	pinto	uspt_cbb_5	42	79	35	4	3	33.8	37	95	39	3	3	33.3	53	102	34	34.5	36	77	33	4	34.4	42	88	35	3.67	3	34
DJ	pinto	uspt_wm_1	48	87	49	3	2	36.5	38	100	51	2	2	37.2	57	107	37	34	45	91	41	2	38.3	47	96	45	2.33	2	36.5
DJ	small_red	usrm_20	48	87	38	4	3	36.4	40	100	46	2	2	53.7	59	113	34	40	45	89	32	5	43.5	48	97	38	3.67	2.5	43.5
DJ	greatnorthern	uswa_12	47	86	89	4	3	37.8	37	108	45	3	3	41.6	54	123	46	36.2	45	92	40	3	40.1	46	102	55	3.33	3	39
DJ	greatnorthern	uswa_13	47	83	43	3	3	39.2	38	99	43	3	3	47.3	56	119	32	41.7	45	90	31	4	46.4	47	98	37	3.33	3	43.7
MA	smallwhite	uswa_50	48	81	41	4	3	17.7	39	104	37	4	3	18.4	52	104	27	15.2	47	89	24	5	17.2	47	94	32	4.33	3	17.1
DJ	pink	uswa_61	49	93	57	2	2	27.3	38	107	59	2	2	31.5	58	110	48	27	45	92	49	2	27.3	48	101	53	2	2	28.3
MA	smallwhite	verano	52	95	46	1	2	21.5	41	103	47	3	2	25.5	62	120	44	21.5	50	91	40	3	21.7	51	102	44	2.33	2	22.5
DJ	pink	victor	45	84	33	5	3	31.6	38	95	40	3	3	36.4	54	121	32	33.3	41	85	34	4	31.4	45	96	35	4	3	33.2
DJ	pinto	vision	42	82	51	3	2	37.3	37	108	50	2	3	37.6	53	121	34	35.9	39	95	48	3	36.8	43	102	46	2.67	2.5	36.9
MA	navy	vista	51	89	50	3	2	18.2	42	103	54	2	2	22.2	62	118	46	17.2	45	95	43	4	19.2	50	102	48	3	2	19.3
DJ	pink	viva	44	83	32	5	3	22.7	38	104	37	4	3	26.8	60	120	31	26.7	45	95	34	5	30.3	47	101	34	4.67	3	26.6
MA	navy	voyager	46	80	37	3	3	19.2	38	101	49	3	3	20.6	51	102	32	15.3	42	85	36	4	19.9	44	92	39	3.33	3	18.8
DJ	pinto	win_mor	46	80	41	4	3	39.6	38	98	46	2	3	42.8	56	95	38	41.3	41	84	39	3	44.3	45	89	41	3	3	42
DJ	pinto	windbreaker	47	86	44	2	3	42.8	40	100	46	3	3	39.2	61	106	33	39.2	45	90	39	4	42.1	48	96	41	3	3	40.9
MA	black	xan_176	54	89	56	3	2	24.6	43	102	50	2	2	28.5	61	113	37	20.9	49	94	43	3	22.7	52	100	47	2.67	2	24.2
DJ	pink	yolano	43	76	31	5	3	29.2	37	94	40	3	3	36	52	99	31	30.2	36	78	34	4	32.4	42	87	34	4	3	31.9
MA	black	zorro	53	90	52	1	2	21.5	43	101	54	2	2	21.8	62	114	42	18.1	45	91	49	2	19.8	51	99	49	1.67	2	20.3
